adId,Kategorie,Erstzulassung,colour,Kilometerstand,Leistung,Kraftstoffart,make,model,sellerType,Klimatisierung,Airbags,Anzahl der Fahrzeughalter,Verfügbarkeit,Herkunft,Energieeffizienzklasse,Innenausstattung,CO2-Emissionen,Getriebe,Farbe (Hersteller),Verbrauch,CO2-Effizienz,Schadstoffklasse,Hubraum,Zugr.-lgd. Treibstoffart,Anzahl Sitzplätze,Fahrzeugnummer,Anzahl der Türen,HU,Umweltplakette,Fahrzeugzustand,Einparkhilfe
268109786,"Van / Minibus, Tageszulassung",12/2017,Silber Metallic,,145,Diesel,Nissan,NV400,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",173 g/km (kombiniert)*,Schaltgetriebe,,"6,6 l/100km (kombiniert)*7,4 l/100km (innerorts)*5,8 l/100km (außerorts)*",,Euro6,2.298 cm³,,9.0,,,,,,
268198134,SUV / Geländewagen / Pickup,10/2014,Schwarz Metallic,48.2,122,Benzin,Volkswagen,Tiguan,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Alcantara, Schwarz",≈ 152 g/km (kombiniert),Schaltgetriebe,,"≈ 6,5 l/100km (kombiniert)≈ 8,3 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro5,1.390 cm³,,5.0,,,,,,
268199115,Kombi,5/2015,Silber Metallic,113.817,150,Diesel,Skoda,Octavia,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 105 g/km (kombiniert),Schaltgetriebe,,"≈ 4,0 l/100km (kombiniert)≈ 4,8 l/100km (innerorts)≈ 3,6 l/100km (außerorts)",,Euro5,1.968 cm³,,5.0,,,,,,
268256993,Kombi,6/2013,Braun Metallic,92.0,179,Benzin,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 132 g/km (kombiniert),Automatik,,"≈ 5,7 l/100km (kombiniert)≈ 7,1 l/100km (innerorts)≈ 4,8 l/100km (außerorts)",,Euro6,1.798 cm³,,5.0,,,,,,
268393661,Kombi,8/2015,Schwarz Metallic,54.0,105,Diesel,Ford,Focus,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 88 g/km (kombiniert),Schaltgetriebe,,"≈ 3,4 l/100km (kombiniert)≈ 3,8 l/100km (innerorts)≈ 3,1 l/100km (außerorts)",,Euro6,1.498 cm³,,5.0,,,,,,
268459304,Kombi,9/2015,Weiß,84.766,150,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 122 g/km (kombiniert),Schaltgetriebe,,"≈ 4,6 l/100km (kombiniert)≈ 5,5 l/100km (innerorts)≈ 4,1 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,,,,,
268550124,"SUV / Geländewagen / Pickup, Jahreswagen",4/2018,Schwarz Metallic,25.1,150,Diesel,Volkswagen,Tiguan,DEALER,3-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 141 g/km (kombiniert),Schaltgetriebe,,"≈ 5,4 l/100km (kombiniert)≈ 6,4 l/100km (innerorts)≈ 4,8 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,,,,,
268590647,Kombi,9/2011,Silber Metallic,69.5,122,Benzin,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,In 5 Tagen ab Bestellung,Deutsche Ausführung,,"Stoff, Schwarz",≈ 148 g/km (kombiniert),Schaltgetriebe,,"≈ 6,3 l/100km (kombiniert)≈ 8,5 l/100km (innerorts)≈ 5,0 l/100km (außerorts)",,Euro5,1.390 cm³,,5.0,,,,,,
268620174,Kombi,1/2015,Weiß Metallic,260.1,184,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Teilleder, Grau",≈ 119 g/km (kombiniert),Schaltgetriebe,,"≈ 4,6 l/100km (kombiniert)≈ 5,7 l/100km (innerorts)≈ 3,9 l/100km (außerorts)",,Euro5,1.968 cm³,,5.0,,,,,,
268676078,"Limousine, Jahreswagen",3/2018,Blau Metallic,4.8,150,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 105 g/km (kombiniert),Schaltgetriebe,,"≈ 4,0 l/100km (kombiniert)≈ 4,7 l/100km (innerorts)≈ 3,7 l/100km (außerorts)",,Euro6,1.998 cm³,,5.0,,,,,,
268775684,"Geländewagen / Pickup, Tageszulassung",8/2018,Grau Metallic,,125,"Benzin, E10-geeignet",Volkswagen,Tiguan,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,EU-Ausführung,,Stoff,135 g/km (kombiniert)*,Schaltgetriebe,,"6,0 l/100km (kombiniert)*7,4 l/100km (innerorts)*5,2 l/100km (außerorts)*",,Euro6,1.395 cm³,,5.0,,,,,,
268796734,Cabrio / Roadster,4/2011,Schwarz Metallic,82.5,211,Benzin,Audi,A5,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Vollleder, Braun",≈ 179 g/km (kombiniert),Automatik,,"≈ 7,8 l/100km (kombiniert)≈ 9,6 l/100km (innerorts)≈ 6,7 l/100km (außerorts)",,Euro5,1.984 cm³,,4.0,,2/3,,,,
268919371,"Kombi, Tageszulassung",8/2018,Silber Metallic,,150,"Benzin, E10-geeignet",Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,EU-Ausführung,,"Stoff, Schwarz",116 g/km (kombiniert)*,Automatik,,"5,1 l/100km (kombiniert)*6,7 l/100km (innerorts)*4,3 l/100km (außerorts)*",,Euro6,1.498 cm³,,,,,,,,
268932420,Kleinwagen,7/2016,Blau Metallic,18.5,60,Benzin,Volkswagen,up!,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 105 g/km (kombiniert),Schaltgetriebe,,"≈ 4,5 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 3,9 l/100km (außerorts)",,Euro6,999 cm³,,4.0,,,,,,
268943734,Geländewagen / Pickup,9/2016,Schwarz Metallic,173.644,190,Diesel,Volkswagen,Tiguan,DEALER,3-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,Schwarz,≈ 149 g/km (kombiniert),Automatik,,"≈ 5,7 l/100km (kombiniert)≈ 6,5 l/100km (innerorts)≈ 5,2 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,4/5,,,,
269014638,"Kombi, Tageszulassung",8/2018,Grau Metallic,,190,"Benzin, E10-geeignet",Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,Front- und Seiten-Airbags,,Sofort,EU-Ausführung,,"Stoff, Schwarz",139 g/km (kombiniert)*,Automatik,,"6,1 l/100km (kombiniert)*7,9 l/100km (innerorts)*5,1 l/100km (außerorts)*",,Euro6,1.798 cm³,,5.0,,,,,,
269014639,"Kombi, Tageszulassung",8/2018,Grau Metallic,,190,"Benzin, E10-geeignet",Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,Front- und Seiten-Airbags,,Sofort,EU-Ausführung,,"Stoff, Schwarz",139 g/km (kombiniert)*,Automatik,,"6,1 l/100km (kombiniert)*7,9 l/100km (innerorts)*5,1 l/100km (außerorts)*",,Euro6,1.798 cm³,,5.0,,,,,,
269023024,Limousine,11/2018,Schwarz Metallic,1.212,95,"Benzin, E10-geeignet",Volkswagen,Polo,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Andere",104 g/km (kombiniert)*,Schaltgetriebe,,"4,6 l/100km (kombiniert)*5,3 l/100km (innerorts)*4,1 l/100km (außerorts)*",,Euro6d-TEMP,999 cm³,,5.0,,,,,,
269051371,Kombi,1/2018,Blau Metallic,12.971,230,Benzin,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Alcantara, Schwarz",≈ 149 g/km (kombiniert),Schaltgetriebe,,"≈ 6,5 l/100km (kombiniert)≈ 7,9 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro6,1.984 cm³,,5.0,,,,,,
269112690,Kleinwagen,1/2018,Schwarz Metallic,16.9,95,"Benzin, E10-geeignet",Volkswagen,Polo,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 101 g/km (kombiniert),Schaltgetriebe,,"≈ 4,4 l/100km (kombiniert)≈ 5,5 l/100km (innerorts)≈ 3,8 l/100km (außerorts)",,Euro6,999 cm³,,5.0,,,,,,
269136669,Geländewagen / Pickup,8/2017,Blau Metallic,16.481,150,"Benzin, E10-geeignet",Volkswagen,Tiguan,DEALER,3-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 132 g/km (kombiniert),Schaltgetriebe,,"≈ 5,8 l/100km (kombiniert)≈ 7,0 l/100km (innerorts)≈ 5,1 l/100km (außerorts)",,Euro6,1.395 cm³,,5.0,,,,,,
269195797,Limousine,1/2018,Silber Metallic,21.3,75,Benzin,Volkswagen,Polo,DEALER,Klimaautomatik,Fahrer-Airbag,,Sofort,,,"Stoff, Schwarz",111 g/km (kombiniert)*,Schaltgetriebe,,"4,7 l/100km (kombiniert)*5,9 l/100km (innerorts)*4,1 l/100km (außerorts)*",,Euro6,999 cm³,,5.0,,4/5,,,,
269261440,"Kombi, Tageszulassung",9/2018,Silber Metallic,,150,"Benzin, E10-geeignet",Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,EU-Ausführung,,"Stoff, Schwarz",116 g/km (kombiniert)*,Automatik,,"5,1 l/100km (kombiniert)*6,7 l/100km (innerorts)*4,3 l/100km (außerorts)*",,Euro6d-TEMP,1.498 cm³,,,,,,,,
269315974,"SUV / Geländewagen / Pickup, Jahreswagen",3/2018,Schwarz Metallic,15.1,150,Diesel,Volkswagen,Tiguan,DEALER,3-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 123 g/km (kombiniert),Schaltgetriebe,,"≈ 4,7 l/100km (kombiniert)≈ 5,7 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,,,,,
269325114,Kombi,6/2017,Grau Metallic,55.63,120,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.499 cm³,,5.0,,,,,,
269395016,Kombi,9/2015,Weiß,183.0,110,Diesel,Skoda,Octavia,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 99 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,4 l/100km (innerorts)≈ 3,5 l/100km (außerorts)",,Euro6,1.598 cm³,,5.0,,,,,,
269396192,Limousine,10/2011,Silber Metallic,93.26,178,"Benzin, E10-geeignet",Suzuki,Kizashi,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,In 1 Tag ab Bestellung,,,"Vollleder, Schwarz",≈ 191 g/km (kombiniert),Automatik,,"≈ 8,3 l/100km (kombiniert)≈ 11,3 l/100km (innerorts)≈ 6,6 l/100km (außerorts)",,Euro5,2.393 cm³,,5.0,,,,,,
269438137,SUV / Geländewagen / Pickup,9/2008,Grau Metallic,149.0,170,Benzin,Volkswagen,Tiguan,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 199 g/km (kombiniert),Schaltgetriebe,,"≈ 8,5 l/100km (kombiniert)≈ 9,6 l/100km (innerorts)≈ 6,7 l/100km (außerorts)",,Euro4,1.984 cm³,,5.0,,,,,,
269488389,Sportwagen / Coupé,9/2016,Blau Metallic,21.507,177,Benzin,Audi,A5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",≈ 137 g/km (kombiniert),Schaltgetriebe,,"≈ 5,8 l/100km (kombiniert)≈ 7,3 l/100km (innerorts)≈ 4,9 l/100km (außerorts)",,Euro6,1.798 cm³,,4.0,,,,,,
269507637,Geländewagen / Pickup,10/2013,Schwarz Metallic,94.633,122,"Benzin, E10-geeignet",Volkswagen,Tiguan,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Alcantara, Schwarz",≈ 152 g/km (kombiniert),Schaltgetriebe,,"≈ 6,5 l/100km (kombiniert)≈ 8,3 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro5,1.390 cm³,,5.0,,,,,,
269578869,Van / Minibus,12/2009,Silber Metallic,89.75,145,"Benzin, E10-geeignet",Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 192 g/km (kombiniert),Schaltgetriebe,,"≈ 8,1 l/100km (kombiniert)≈ 11,0 l/100km (innerorts)≈ 6,4 l/100km (außerorts)",,Euro5,1.999 cm³,,5.0,,,,,,
269619512,Kombi,9/2014,Schwarz Metallic,35.399,220,Benzin,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 147 g/km (kombiniert),Schaltgetriebe,,"≈ 6,2 l/100km (kombiniert)≈ 7,7 l/100km (innerorts)≈ 5,3 l/100km (außerorts)",,Euro6,1.984 cm³,,5.0,,,,,,
269684339,Kombi,3/2018,Schwarz Metallic,20.5,125,"Benzin, E10-geeignet",Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 125 g/km (kombiniert),Automatik,,"≈ 5,5 l/100km (kombiniert)≈ 7,4 l/100km (innerorts)≈ 4,4 l/100km (außerorts)",,Euro6,998 cm³,,5.0,,,,,,
269695491,"Kombi, Vorführfahrzeug",10/2018,Schwarz,8.0,116,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",103 g/km (kombiniert)*,Automatik,,"3,9 l/100km (kombiniert)*4,2 l/100km (innerorts)*3,8 l/100km (außerorts)*",,Euro6,1.598 cm³,,5.0,,,,,,
269714004,Kombi,9/2015,Schwarz Metallic,134.65,110,Diesel,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 99 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,4 l/100km (innerorts)≈ 3,5 l/100km (außerorts)",,Euro6c,1.598 cm³,,5.0,,,,,,
269717317,"Limousine, Vorführfahrzeug",10/2018,Weiß,5.0,60,"Benzin, E10-geeignet",Volkswagen,up!,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",101 g/km (kombiniert)*,Schaltgetriebe,,"4,4 l/100km (kombiniert)*5,5 l/100km (innerorts)*3,8 l/100km (außerorts)*",,Euro6,999 cm³,,,,,,,,
269751752,Kombi,5/2017,Beige Metallic,21.324,150,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 120 g/km (kombiniert),Schaltgetriebe,,"≈ 4,6 l/100km (kombiniert)≈ 5,3 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,,,,,
269754577,Kombi,7/2017,Schwarz Metallic,25.348,150,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 119 g/km (kombiniert),Automatik,,"≈ 4,6 l/100km (kombiniert)≈ 5,3 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,,,,,
269783003,Kombi,9/2015,Grau Metallic,113.33,184,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 126 g/km (kombiniert),Automatik,,"≈ 4,8 l/100km (kombiniert)≈ 5,7 l/100km (innerorts)≈ 4,3 l/100km (außerorts)",,Euro6,1.968 cm³,,5.0,,4/5,,,,
269783017,Kombi,6/2017,Silber Metallic,50.896,120,Diesel,Ford,Focus,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 101 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.499 cm³,,5.0,,4/5,,,,
269810502,Limousine,11/2013,Schwarz Metallic,51.209,86,"Benzin, E10-geeignet",Volkswagen,Golf,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 113 g/km (kombiniert),Schaltgetriebe,,"≈ 4,9 l/100km (kombiniert)≈ 5,9 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro5,1.197 cm³,,5.0,,,,,,
269875681,Kombi,5/2018,Grau Metallic,16.0,116,"Benzin, E10-geeignet",Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,EU-Ausführung,,"Stoff, Schwarz",≈ 110 g/km (kombiniert),Schaltgetriebe,,"≈ 4,8 l/100km (kombiniert)≈ 5,9 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,999 cm³,,5.0,,,,,,
269910788,SUV / Geländewagen / Pickup,3/2008,Silber Metallic,117.0,150,Benzin,Volkswagen,Tiguan,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Alcantara, Schwarz",199 g/km (kombiniert)*,Schaltgetriebe,,"8,4 l/100km (kombiniert)*10,6 l/100km (innerorts)*7,0 l/100km (außerorts)*",,Euro4,1.390 cm³,,5.0,,,,,,
269941374,Kombi,9/2017,Weiß,18.49,230,Benzin,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 149 g/km (kombiniert),Schaltgetriebe,,"≈ 6,5 l/100km (kombiniert)≈ 7,9 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro6,1.984 cm³,,5.0,,4/5,,,,
269955619,"Kombi, Tageszulassung",10/2018,Grau Metallic,,150,"Benzin, E10-geeignet",Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,EU-Ausführung,,"Stoff, Schwarz",125 g/km (kombiniert)*,Schaltgetriebe,,"5,5 l/100km (kombiniert)*7,0 l/100km (innerorts)*4,7 l/100km (außerorts)*",,Euro6d-TEMP,1.496 cm³,,,,,,,,
269956512,Geländewagen / Pickup,3/2012,Weiß,146.0,140,Diesel,Volkswagen,Tiguan,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 139 g/km (kombiniert),Schaltgetriebe,,"≈ 5,3 l/100km (kombiniert)≈ 6,3 l/100km (innerorts)≈ 4,8 l/100km (außerorts)",,Euro5,1.968 cm³,,5.0,,,,,,
269989187,Van / Minibus,5/2017,Blau Metallic,16.8,110,Diesel,Mercedes-Benz,Citan,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",119 g/km (kombiniert)*,Schaltgetriebe,,"4,5 l/100km (kombiniert)*4,9 l/100km (innerorts)*4,3 l/100km (außerorts)*",,Euro6,1.461 cm³,,5.0,,,,,,
269989188,Kombi,5/2017,Blau Metallic,16.8,110,Diesel,Mercedes-Benz,Citan,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",119 g/km (kombiniert)*,Schaltgetriebe,,"4,5 l/100km (kombiniert)*4,9 l/100km (innerorts)*4,3 l/100km (außerorts)*",,Euro6,1.461 cm³,,5.0,,,,,,
269989310,Kombi,5/2017,Silber Metallic,70.876,120,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.499 cm³,,5.0,,,,,,
269992959,Kombi,6/2017,Schwarz Metallic,69.365,120,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.499 cm³,,5.0,,,,,,
269995705,Kombi,6/2017,Schwarz Metallic,66.625,120,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.499 cm³,,5.0,,,,,,
269998588,Kombi,7/2017,Grau Metallic,64.121,120,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.499 cm³,,5.0,,,,,,
270029859,Kombi,6/2017,Schwarz Metallic,62.031,120,Diesel,Ford,Focus,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 98 g/km (kombiniert),Schaltgetriebe,,"≈ 3,8 l/100km (kombiniert)≈ 4,3 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,1.499 cm³,,5.0,,,,,,
270030184,Kombi,7/2017,Weiß,17.758,116,Diesel,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 103 g/km (kombiniert),Automatik,,"≈ 3,9 l/100km (kombiniert)≈ 4,2 l/100km (innerorts)≈ 3,8 l/100km (außerorts)",,Euro6,1.598 cm³,,5.0,,,,,,
270042058,Sportwagen / Coupé,6/2015,Schwarz Metallic,49.99,200,Benzin,Toyota,GT86,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 168 g/km (kombiniert),Schaltgetriebe,,"≈ 7,1 l/100km (kombiniert)≈ 10,4 l/100km (innerorts)≈ 6,4 l/100km (außerorts)",,Euro6,1.998 cm³,,4.0,,,,,,
270071641,Kleinwagen,9/2014,Weiß,55.1,60,Benzin,Volkswagen,up!,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 105 g/km (kombiniert),Schaltgetriebe,,"≈ 4,5 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 3,9 l/100km (außerorts)",,Euro5,999 cm³,,4.0,,,,,,
270149422,"Kombi, Jahreswagen",3/2018,Schwarz Metallic,24.5,140,Benzin,Ford,Focus,DEALER,Klimaanlage,,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 110 g/km (kombiniert),Schaltgetriebe,,"≈ 4,8 l/100km (kombiniert)≈ 5,8 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,998 cm³,,5.0,,,,,,
270180826,Geländewagen / Pickup,7/2018,Weiß,,125,"Benzin, E10-geeignet",Volkswagen,Tiguan,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,EU-Ausführung,,"Stoff, Grau",≈ 139 g/km (kombiniert),Schaltgetriebe,,"≈ 6,1 l/100km (kombiniert)≈ 7,5 l/100km (innerorts)≈ 5,3 l/100km (außerorts)",,Euro6,1.395 cm³,,5.0,,,,,,
270184779,Kombi,3/2016,Grau Metallic,37.31,125,Benzin,Ford,Focus,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 110 g/km (kombiniert),Schaltgetriebe,,"≈ 4,8 l/100km (kombiniert)≈ 5,8 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,998 cm³,,5.0,,,,,,
270191089,Van / Minibus,4/2017,Schwarz Metallic,26.118,110,Diesel,Mercedes-Benz,Citan,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",≈ 115 g/km (kombiniert),Schaltgetriebe,,"≈ 4,4 l/100km (kombiniert)≈ 4,8 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,1.461 cm³,,5.0,,,,,,
270206630,Limousine,10/2015,Rot,49.338,60,Benzin,Volkswagen,up!,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 105 g/km (kombiniert),Schaltgetriebe,,"≈ 4,5 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 3,9 l/100km (außerorts)",,Euro6,999 cm³,,4.0,,,,,,
270237784,Sportwagen / Coupé,1/2018,Grau Metallic,7.98,190,Diesel,Audi,A5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",115 g/km (kombiniert)*,Schaltgetriebe,,"4,4 l/100km (kombiniert)*5,2 l/100km (innerorts)*3,9 l/100km (außerorts)*",,Euro6,1.968 cm³,,4.0,,,,,,
270239203,Kombi,10/2015,Grau Metallic,40.0,110,Diesel,Skoda,Octavia,DEALER,2-Zonen-Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Andere, Schwarz",≈ 117 g/km (kombiniert),Schaltgetriebe,,"≈ 4,4 l/100km (kombiniert)≈ 5,4 l/100km (innerorts)≈ 3,9 l/100km (außerorts)",,Euro6,1.598 cm³,,5.0,,,,,,
